meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
IN1001,OTHER,test,MIO016,YEAH EXACTLY YEAH AND IT DETECTS OKAY,7,0,0,0,general
IN1001,OTHER,test,MIO066,THEY SHOULD UH DIFFERENT,4,1,0,1,general
IN1001,OTHER,test,MIO016,YEAH SO YOU GO INSIDE THE GET FRAME FUNCTION YOU SEE WHERE IT I IT SAVES IT,17,0,0,0,general
IN1001,OTHER,test,MIO066,AH OKAY WE NEED TO REMOVE THEM,7,1,0,0,general
IN1001,OTHER,test,MIO016,AND THEN THERE IS A SPECIAL NAMING CONVENTION AND YOU CAN REMOVE THE BUT I IT'S C YEAH IT'S TRUE,20,0,0,0,general
IN1001,OTHER,test,MIO066,YEAH OKAY OKAY UNDERSTAND OKAY YEAH IT'S NOT A REAL UH USI USAGE,13,0,0,0,general
IN1001,OTHER,test,MIO016,BECAUSE THERE IT'S IN CACHE SO THAT IF I PUT ANOTHER VIDEO WITH THE SAME NAME THEY TH THEY WILL HAPPEN AGAIN,22,1,0,0,general
IN1001,OTHER,test,MIO016,THEY WILL UH APPEAR THIS FRAMES WILL APPEAR,8,1,0,0,general
IN1001,OTHER,test,MIO066,YES BEC BECAUSE THIS ONE I WAS UH,8,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH IF YO IF YOU HAVE THE SAME UH DECOMPOSITION RIGHT,11,0,0,0,general
IN1001,OTHER,test,MIO066,TH THIS ONE WAS,4,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH YEAH EX IF YOU HAVE THE SAME DECOMPOSITION BUT,10,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH YEAH BUT IT MAY HAPPEN THAT UH FOR NINETY FRA NINETY PERCENT OF THE FRAME IT'S DIFFERENT,18,0,0,1,general
IN1001,OTHER,test,MIO024,SO YOU SEE IT FINE BUT SUDDENLY YOU HAVE ONE OTHER FRAME THEY DON'T KNOW WHAT IT IS AND WHERE IT COMES FROM,23,0,0,0,general
IN1001,OTHER,test,MIO066,RIGHT OKAY OKAY BUT IT'S OKAY,6,0,0,0,general
IN1001,OTHER,test,MIO016,BUT UH YEAH ON M. M. M. F NOW WE DON'T HAVE SUCH MANY VIDEOS SO,16,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH YEAH YEAH YEAH,4,0,0,0,general
IN1001,OTHER,test,MIO016,BUT IF YOU PUT YEAH IN ANOTHER DIRECTORY UH THEN IT WOULD WORK OR OR A NEW NAMING CONVENTION WITH UH SPECIAL UH YEAH CODE UH,26,0,0,0,technical
IN1001,OTHER,test,MIO066,YEAH YEAH HMM HMM,4,0,0,0,general
IN1001,OTHER,test,MIO024,OH YOU MEAN BAC BECAUSE IT'S IT'S IT'S THE M. M. M. CACHE,13,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH M. M. M. CACHE,5,0,0,0,general
IN1001,OTHER,test,MIO024,OKAY SO THIS MEANS THAT WHEN IT'S DONE IF I GO ON MY COMPUTER AND I DO THE SAME IT'S NOT GOING TO ENTER IN MY CACHE BUT IT'S GOING TO BE ALREADY THERE IN M. M. M. OKAY,39,1,0,0,general
IN1001,OTHER,test,MIO066,ON THE M. M. M. YEAH,6,0,0,0,general
IN1001,OTHER,test,MIO016,BUT IT IT CAN GO IN THE BROWSER CACHE ALSO,10,0,0,0,general
IN1001,OTHER,test,MIO024,SO IT'S TH IT'S SO IT'S NOT DONE ON IT'S SO IT'S NOT DONE ONLINE,15,0,0,0,general
IN1001,OTHER,test,MIO016,THE FIRST TIME IS DONE ONLINE,6,0,0,0,general
IN1001,OTHER,test,MIO024,THE FIRST TIME YEAH BUT AFTER IT'S IT TAKE OKAY,10,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH YOU CAN SEE HERE YEAH,6,0,0,0,general
IN1001,OTHER,test,MIO016,UH THE FIRST TIME IS DONE O,7,0,0,0,general
IN1001,OTHER,test,MIO024,I THOUGHT IT WAS EVERYTHING WAS GENERATED ON THE FLY TH SO,12,0,0,0,general
IN1001,OTHER,test,MIO016,YOU KNOW YOU SEE THAT WELL HERE IT'S IT WAS CACHE BECAUSE I ALREADY PRESSED PREVIEW BUT NOW IT'S ON THE FLY,22,0,0,0,general
IN1001,OTHER,test,MIO016,SO IT'S QUITE QUICK,4,0,0,0,general
IN1001,OTHER,test,MIO066,OH IT'S GREEK BUT UH OKAY,6,0,0,0,general
IN1001,OTHER,test,MIO066,OKAY SO I IF YOU COME BACK NOW YOU,9,0,0,0,general
IN1001,OTHER,test,MIO016,AND THEN IF YOU COME YEAH,6,0,0,0,general
IN1001,OTHER,test,MIO016,BECAUSE THE IMAGES ARE ALREADY GENERATED,6,0,0,0,general
IN1001,OTHER,test,MIO066,OKAY BUT NOW YOU HAVE S YOU HAVE BOTH CACHE YEAH OKAY,12,0,0,0,general
IN1001,OTHER,test,MIO016,AND MAYBE THEY ARE ON THE CACHE OF THIS BROWSER THIS COMPUTER,12,0,0,2,general
IN1001,OTHER,test,MIO066,YES COMPUTER TOO YES TO UH BUT OKAY,8,0,0,0,general
IN1001,OTHER,test,MIO016,THAT'S WHY IT'S YEAH IT WAS UH USED WITH UH YEAH SEBASTIEN UH DID THE C. FUNCTION AND UH YEAH,20,0,0,0,general
IN1001,OTHER,test,MIO016,AND UH THE THE IS CALLING THIS UH C. UH EXECUTABLE AND IT WAS USED WITH M. M. M. SERVER WITH PIERRE A AND THE BEGINNING WHEN YEAH,28,0,0,0,technical
IN1001,OTHER,test,MIO066,OKAY UH I JU JUST UH A QUESTION ON THE THE ORGANISATION OF THE M. M. M.,17,0,0,0,general
IN1001,OTHER,test,MIO066,SO YOU DON'T HAVE UH A PART FOR SPECIFIC UH PROJECT EVERY FOR EXAMPLE IF WE MAKE A LOT OF UH FILM UH FOR CINETIS UH ALL ARE ON THE TOP,31,0,0,0,general
IN1001,OTHER,test,MIO066,I MEAN UH ALL THE FILM ARE Y YOU YOU DON'T HAVE A SEPARATION FOR THE FILM FOR CINETIS OR FOR THE PROJECT AND S,25,0,0,0,general
IN1001,OTHER,test,MIO016,OH THE MOVIES OR,4,0,0,0,general
IN1001,OTHER,test,MIO016,IN FACT UH WE WE WE COULD YOU KNOW OKAY YOU KNOW ALL THESE GRAPHICAL USER INTERFACE THAT YOU SEE UH OKAY,22,1,0,1,general
IN1001,OTHER,test,MIO066,WELL YOU SAY VIDEO NAME EQUAL ALL ARE ON THE SAME LEVEL,12,0,0,0,general
IN1001,OTHER,test,MIO024,SO COULD YOU SAY UH VIDEO NAME CINETIS SLASH SOMETHING,10,1,0,1,general
IN1001,OTHER,test,MIO016,IN FACT OKAY MM YES,5,0,0,0,general
IN1001,OTHER,test,MIO016,YES WE COULD DO THAT,5,0,0,1,general
IN1001,OTHER,test,MIO016,WE COULD PUT UH CINETIS SLASH HERE AND THEN A CINETIS SLASH IS THE SA YEAH IT WORKS,18,0,0,1,general
IN1001,OTHER,test,MIO024,YOU TH OKAY YOU THINK IT WOULD WORK OKAY,9,0,0,0,general
IN1001,OTHER,test,MIO016,BUT THE UH TH THE POINT IS THIS INTERFACE IS UH I THINK SIX OR SEVEN FILES ONLY,18,0,0,1,general
IN1001,OTHER,test,MIO016,X. M. L. UH WELL IT'S PER C. G. I. THAT OUTPUT X. M. L. AND X. S. L. SO IT'S IT'S NOT A BIG DEAL TO TO TO MAKE A NEW LIKE A CINETIS BROWSER OR YOU KNOW VIDEO BROWSER,41,0,0,0,general
IN1001,OTHER,test,MIO066,AH OKAY TO MAKE OKAY IF WE NEED TO MAKE SOME SPECIAL THING ON THE BROWSER IT'S T,18,1,0,0,general
IN1001,OTHER,test,MIO016,YEAH WE W WE COPY ALL THE FILES AND THERE IS UH JUST ONE UM ONE PARAMETER ONE UH STRING,20,0,0,0,general
IN1001,OTHER,test,MIO016,THAT WE NEED TO KNOW WHERE THIS DATA IS AND WE COULD PR CREATE A M. M. M. DATA VIDEO BROWSER UH CINETIS OR SOMETHING ELSE,26,1,0,1,general
IN1001,OTHER,test,MIO066,YEAH OKAY IT'S OKAY,4,0,0,0,general
IN1001,OTHER,test,MIO016,Y IT'S UH EX EXTENSIBLE AND UH IS,8,0,0,0,general
IN1001,OTHER,test,MIO024,MM EVEN IF YOU WOULD R CHANGE A C. G. I. FOR INSTANCE LET'S ASSUME THAT WE SAY WE DON'T DO ANY SCENE THING THEN WE COULD REMOVE LIKE FOR INSTANCE THE SCENES RIGHT,34,0,0,1,general
IN1001,OTHER,test,MIO024,I WAS THINKING THAT HERE IT SAYS THAT YOU HAVE ONLINE VIDEO STRUCTURE CORRECTION UH WHICH MEANS THAT,18,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH BUT I IT'S NOT UH IT WAS UH YOU KNOW THI THIS IS WORKING THE EXPAND ALL BUT UH THIS IS UH,23,0,0,0,general
IN1001,OTHER,test,MIO024,THIS IS WISH WISHABLE UH FUNCTIONS,6,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH TO DO LIST OR SOMETHING,6,0,0,0,general
IN1001,OTHER,test,MIO024,OKAY TO DO THIS,4,0,0,0,general
IN1001,OTHER,test,MIO016,ON A VIDEO ANNOTATION ON A VIDEO STRUCTURE CO CORRECTION BUT I IT'S NOT EASY ON THE WEB WITH H. H. T. M. L. PAGES TO TO DO UH SUCH CORRECTIONS LIKE UH VIDEO STRUCTURE CORRECTIONS FOR INSTANCE,38,0,0,0,general
IN1001,OTHER,test,MIO016,FOR THAT YOU NEED IT'S POSSIBLE MAYBE UH ON INTERFACES LIKE FLASH OR JAVA UH BUT STILL UH I I I THERE IS UH IT TAKES BAS MORE WORK AND BUT I YEAH YEAH I MEAN IT'S GOOD GOOD POINT,40,0,0,2,general
IN1001,OTHER,test,MIO066,YEAH MAINLY THE T WEBPAGE OR FOR OUTPUT,8,0,0,0,general
IN1001,OTHER,test,MIO024,OKAY NO I WAS THINKING NO BECAUSE I WAS THINKING IF IT'S THERE I MEAN WE COULD USE IT UH UH WE COULD UH YOU SEE BUT UH YEAH,29,0,0,1,general
IN1001,OTHER,test,MIO066,YEAH OKAY AND ALL THESE UH FILE ARE ONLY UH INTERNAL THIS MEAN UH IF I GO T ON UH C CINTETIS CINETIS UH,24,0,0,0,general
IN1001,OTHER,test,MIO024,NO NO FRO FROM OUTSIDE WE CAN VIEW THEM,9,0,0,0,general
IN1001,OTHER,test,MIO066,FROM OUTSIDE OF IDIAP WE CAN ACCESS THIS,8,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH FROM HOME I WAS ABLE TO ACCESS THEM,9,0,0,0,general
IN1001,OTHER,test,MIO066,WITH A PASSWORD OR,4,0,0,0,general
IN1001,OTHER,test,MIO016,WELL UH YOU WE CAN MAKE FOR FOR INSTANCE FOR T. S. R. T. S. R. UH VIDEOS,18,0,0,0,general
IN1001,OTHER,test,MIO016,ALESSANDRO UH ASKED ME TO DO THE SAME THING AND WE I PUT UH WE HAD UH LIKE A PASSWORD CONVENTION,21,0,0,0,general
IN1001,OTHER,test,MIO066,YEAH YEAH OKAY YES OKAY,5,0,0,0,general
IN1001,OTHER,test,MIO016,SO THIS IS POSSIBLE TO MAKE FOR THESE VIDEOS,9,0,0,0,general
IN1001,OTHER,test,MIO024,NOBODY ACTUALLY IT HAS BEEN DOWNLOADED SEVERAL TIMES AND PEOPLE THERE ARE SOME LAWYERS THAT ARE PUTTING NO,18,0,0,0,team
IN1001,OTHER,test,MIO016,SO IT'S NOT UH,4,0,0,0,general
IN1001,OTHER,test,MIO016,WELL IF YEAH IT IS THERE IS NO POSSIBLE PRODUCTIONS FOR THESE VIDEOS,13,0,0,0,general
IN1001,OTHER,test,MIO016,MAYBE WHAT I SAY I'M VERY TIRED,7,0,0,2,general
IN1001,OTHER,test,MIO016,BUT UH IF PO YEAH IT'S DEMO AND UH ONE CAN SAY YOU HAVE TO GUESS THE NAME TO BUT UH YEAH,22,1,0,0,general
IN1001,OTHER,test,MIO066,YEAH OKAY YEAH YES YEAH OKAY,6,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH YEAH YEAH YEAH NO NO YEAH,7,0,0,0,general
IN1001,OTHER,test,MIO024,NO BUT YEAH IT'S GOOD TO,6,0,0,0,general
IN1001,OTHER,test,MIO016,BU Y YEAH A GOOD POINT UH ABOUT PASSWORD PROTECTION ISSUES UH OR THE PRIVACY ISSUES UH,17,0,0,1,general
IN1001,OTHER,test,MIO024,YEAH IF WE I YEAH IT MIGHT BE GOOD INDEED IF WE START D BUILDING SOME EXPERIMENTS LIKE THIS STILL TO HAVE A PASSWORD,24,0,0,1,general
IN1001,OTHER,test,MIO016,UH HA YEAH ALL THE FRAMEWORK IS READY WITH A T. R. S. T. S. R. VIDEOS SO,18,0,0,0,technical
IN1001,OTHER,test,MIO066,UH YEAH YEAH YEAH YEAH I UNDERSTAND YEAH YEAH OKAY,10,0,0,0,general
IN1001,OTHER,test,MIO016,USUALLY WHAT WE DO SOMETIMES UH OKAY JUST TO SAY SOMETHING ABOUT PASSWORD PROTECTIONS SOMETIMES INSTEAD OF HAVING UM A PURELY SECURE DIRECTORY WE P WE WE PUT A CO CODE NUMBER LIKE UH SO THAT IT'S QUITE IMPOSSIBLE TO GUESS INSTEAD OF VIDEO M UH NAME EQUALS KAYAK THEN WE WOULD HAVE UH ZERO SIX SEVEN UH FIVE OR,60,0,0,1,technical
IN1001,OTHER,test,MIO024,YEAH YEAH YEAH YEAH,4,0,0,0,general
IN1001,OTHER,test,MIO016,YOU KNOW TWO AND THEN THIS DIRECTORY FROM OUTSIDE WE HAVE TO TAKE CARE THAT OKAY NOT ONLY THE VIDEO NAME THIS U. R. L. IS NOT ACCESSIBLE BUT ALSO WE SHOULD TAKE CARE THAT IN FACT M. M. M. IT'S IN M. M. M. DATA VIDEO BROWSER AND THIS IS ACCESSIBLE FROM OUTSIDE WE SHOULD TAKE CARE THAT THIS DIRECTORY OR IN FACT THIS DIRECTORY IS NOT LISTABLE YOU KNOW YOU CANNOT LIST FROM OUTSIDE UH WITH UH F. T. P. OR H. T. T. P.,87,1,0,1,general
IN1001,OTHER,test,MIO024,HMM YEAH YEAH WHAT'S YEAH YEAH,6,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH SIMPLE THINGS WITH PRIVACY ISSUES BUT UH I THERE ARE SOME METHODS AND EVERYTHING IS POSSIBLE TO MAKE THINGS PRIVATE,21,0,0,0,general
IN1001,OTHER,test,MIO016,I YEAH I DON'T KNOW IF YOU WANT TO ADD ANYTHING BUT I WOULD SAY THAT FOR THE C. CODE UH YEAH I I I JUST WANT WOULD LIKE TO STRESS SOMETHING IS THAT UM YEAH IF YOU WANT WANT TO USE THE NEW VERSIONS ETCETERA I THINK UH WE NEED TO GO A LITTLE BIT THROUGH THE CODE AND I WOULD BE HAPPY TO TO TO HELP TO TO FOR INSTANCE THE CLASSES ABOUT VIDEO STRUCTURE,77,1,0,3,technical
IN1001,OTHER,test,MIO016,ETCETERA TO PUT THEM YEAH,5,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH IT WAS DONE INDEED F TO BE MORE GENERAL THAN JUST TO DO THE SHOT DETECTION,17,0,0,0,general
IN1001,OTHER,test,MIO024,SO THAT'S WHY THE CODE IS A BIT MORE COMPLEX I THINK CURRENTLY,13,0,0,1,technical
IN1001,OTHER,test,MIO066,AND THE CODE IS BASED ON OPEN C. V.,9,0,0,0,technical
IN1001,OTHER,test,MIO016,YEAH IN FACT IT'S NOT THERE IS NO TOSH I IT WAS CALLED VISION LIB TO READ UH TO TO EXTRACT ONE FRAME EACH FRAME OF A VIDEO,28,0,0,0,strategy
IN1001,OTHER,test,MIO016,SO IT WA FROM SEBASTIEN IT WAS IN THE TOSH LIBRARY BUT UH IT'S NOTHING W TO DO WITH TOSH AND IT'S USING UH UH THE OPEN C. V. AND UH SOME CLASSES FROM UH JEAN MARC UH FOR,39,0,0,0,technical
IN1001,OTHER,test,MIO016,YEAH BHATTACHARYA DISTANCE ETCETERA,4,0,0,0,general
IN1001,OTHER,test,MIO066,BHATTACHARYA OKAY AND SO ON OKAY,6,0,0,0,general
IN1001,OTHER,test,MIO024,AH OKAY YEAH YEAH,4,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH IT WAS THE SAME THE SAME ONES AS THE ONE YOU SAW UH IN MY CODE YEAH,18,0,0,0,technical
IN1001,OTHER,test,MIO016,IMAGE PROCESSING AND STUFF,4,0,0,0,general
IN1001,OTHER,test,MIO066,SO WE CAN FORGET TOSH AND UH USE UH INPUT SE THE INPUT READER FOR THE THE M. PEG WE CAN RE LO USE UH OPEN C. V.,28,0,0,0,general
IN1001,OTHER,test,MIO016,WE CAN FORGET TOSH YEAH,5,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH YEAH YEAH YEAH YEAH DEFINITELY YEAH,7,0,0,0,general
IN1001,OTHER,test,MIO016,UM SO IT'S FOUR THIRTY SO WE NEED ONE HOUR IT'S IT'S GOOD JUST IF YOU WANT YEAH,18,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH I THINK IT'S IT'S GOOD YEAH,7,0,0,1,general
IN1001,OTHER,test,MIO016,THIS IS THE PARAMETERS OF THE OF THE C. PROGRAMME BUT UH USAGE,13,0,0,0,general
IN1001,OTHER,test,MIO016,UH THE OUTPUT FILE X. M. L.,7,0,0,0,general
IN1001,OTHER,test,MIO016,OUTPUT FILE DIST IT'S THE DISTANCE UM BETWEEN EACH HISTOGRAM,10,0,0,0,general
IN1001,OTHER,test,MIO016,SO THAT IF THE X. M. L. UH YOU FEEL THERE IS NOT ENOUGH UM UH SHOTS YOU CAN INSTEAD OF REPROCESSING THE VIDEO YOU YOU REPROCESS THIS FILE,29,0,0,0,general
IN1001,OTHER,test,MIO024,OKAY THAT'S GOOD YEAH,4,0,0,0,general
IN1001,OTHER,test,MIO016,AND ALSO SOME OTHER STUFF S FOR INSTANCE ALPHA THRESHOLD WE TALKED ABOUT IS SET TO TWO POINT FOUR AND UH YEAH,22,0,0,1,general
IN1001,OTHER,test,MIO066,OKAY OKAY OKAY YEAH,4,0,0,0,general
IN1001,OTHER,test,MIO016,SO THE UH THE THE STEP WE ALWAYS USE ONE AND IT SHOULD BE ONE BECAUSE OTHERWISE IT'S STUCK BETWEEN CONSECUTIVE FRAMES,22,1,0,1,general
IN1001,OTHER,test,MIO066,YEAH YEAH OKAY AH OKAY OKAY WE CAN SKIP SOME FRAMES,11,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH BUT UH IT DOESN'T W YEAH IT IT'S BETTER TO TO KEEP IT ONE,15,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH BUT WHY IS AFTER I MEAN IF THERE IS A SHOT YOU DON'T KNOW BETWEEN BECAUSE YOU DROPPED ONE FRAME YOU DON'T KNOW WHERE IS THE SH UH THE D THE SHOT,33,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH SO DETECTION LATENCY IS ABOUT THE UM IT'S HALF OF THE WINDOWS THA YEAH SLIDING WINDOW,17,0,0,1,timeline
IN1001,OTHER,test,MIO016,OPTION FOR KEY FRAME EXTRACTION OKAY UH SUB THRESHOLD YEAH,10,0,0,0,general
IN1001,OTHER,test,MIO016,LEAVE IT TO ONE YEAH,5,0,0,0,general
IN1001,OTHER,test,MIO016,MAYBE I I WILL UH I WILL GIVE YOU THIS FILE IN UH AS A RHY IT'S A KIND OF RHYTHMIA YEAH I JUST FOR PREPARING THIS UH NICE DISCUSSION,30,1,0,3,general
IN1001,OTHER,test,MIO016,M UM I'M QUITE HAPPY TO TO TO DO THAT I IT'S GOOD WHEN YOU DO UH SOMETHING THAT THERE IS SOMEONE USING IT,24,0,0,0,general
IN1001,OTHER,test,MIO024,I DON'T KNOW I'M I'M SURE THAT THEY WILL BE WELL I HOPE THEY WILL BE A OF SOMETHING LIKE THIS YEAH,22,1,0,1,general
IN1001,OTHER,test,MIO016,AT LEAST YEAH WITH THE INTERFACE IT'S QUITE FUNNY TO TO SEE UM D THAT THE Q QUICKLY YOU CAN DO SOMETHING IN IN YEAH,25,0,0,0,general
IN1001,OTHER,test,MIO016,IN THIRTY T IF THE VIDEO I TEN IS TEN MINUTES IN THIRTY MINUTES 'CAUSE IT'S NO NOT A LOT OF THINGS TO CHANGE,24,0,0,0,general
IN1001,OTHER,test,MIO066,YEAH THE THE BROWSER HMM,5,0,0,0,general
IN1001,OTHER,test,MIO016,OR EVEN IT CAN DO IT UH IT CAN WE CAN DO IT QUITE AUTOMATICALLY,15,0,0,0,general
IN1001,OTHER,test,MIO016,IT CAN BE DONE YEAH,5,0,0,0,general
IN1001,OTHER,test,MIO066,UH SO JUST UH LAST QUESTION MAYBE UH SO THIS MAKES A X. M. L. FILE,16,0,0,2,general
IN1001,OTHER,test,MIO066,OKAY THIS IS THE THE PROGRAMME TO TO GENERATING THE X. M. L. FILE AND THE THE SHOT,18,0,0,0,general
IN1001,OTHER,test,MIO066,AND UH WITH THE KAYAK YOU HAVE ONE PROBLEMS YOU DON'T HAVE THE REAL MEDIA SO THIS IS ANOTHER THING,20,0,0,0,general
IN1001,OTHER,test,MIO024,HO HOW DO YOU GENERATE THE REAL MEDIA YEAH,9,0,0,0,general
IN1001,OTHER,test,MIO016,SO THE REAL MEDIA IS UH YEAH A PARALLEL THING THAT FROM THE A. V. I. YOU CONVERT IT INTO REAL MEDIA AND IT IS DONE ON WINDOWS,28,0,0,0,general
IN1001,OTHER,test,MIO066,SO YOU HAVE SOME SPECIAL TOOLS FROM UH FROM REAL MEDIA,11,0,0,0,general
IN1001,OTHER,test,MIO016,MM THERE IS A A THE FREE ONE IS OKAY YOU CAN USE THE FREE WE HAVE A LICENSE HERE AT IDIAP BUT UH THE IF YOU WANT TO PAY,30,0,0,0,budget
IN1001,OTHER,test,MIO016,YOU PAY FOR OPTIONS SUCH AS UH RESIZE OR CROPPING BUT IN FACT MAYBE WE DON'T NEED THAT AND UH IT'S CALLED ELIX PRODUCER,24,0,0,2,budget
IN1001,OTHER,test,MIO066,OKAY HMM HMM OKAY OKAY OKAY I HEARD IT,9,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH I FORGOT YEAH YEAH UH ELIX PRODUCER AND AND THAT'S IT,12,0,0,0,general
IN1001,OTHER,test,MIO016,YOU CAN YOU CAN I IT IT I,8,1,0,0,general
IN1001,OTHER,test,MIO066,BUT UH ANYWAY YOU NEED YOU NEED TO HAVE WINDOWS TO MAKE THESE,13,1,0,0,general
IN1001,OTHER,test,MIO066,SO I WILL ASK YOU OR SOMEONE ELSE OKAY,9,1,0,0,general
IN1001,OTHER,test,MIO016,AND YEAH WITH REAL MEDIA,5,0,0,0,general
IN1001,OTHER,test,MIO066,OKAY BUT THIS IS THIS IS MADE BY A PROGRAMME DONE OUTSIDE IDIAP OKAY,14,0,0,0,general
IN1001,OTHER,test,MIO016,WELL THIS IS YOU CAN BUY OR YOU CAN ORDER FOR FREE ON INTERNET,14,0,0,0,general
IN1001,OTHER,test,MIO066,THIS IS YES RIGHT OKAY THIS NOT UH IDIAP PROGRAMME,10,0,0,0,general
IN1001,OTHER,test,MIO016,NO NO NO NO FOR THE REAL MEDIA,8,0,0,0,general
IN1001,OTHER,test,MIO016,AND UM YOU DIDN'T SEE BUT THE RE THE REAL MEDIA UM IS CALLED VIA A REAL SERVER,18,0,0,0,technical
IN1001,OTHER,test,MIO016,SO IT'S R. T. S. P. THE CONNECTION AND I IT'S STREAMING VIDEO STREAMING SO IT'S NOT H. T. T. P.,21,0,0,0,general
IN1001,OTHER,test,MIO016,SO THAT IT CAN PLAY UH SMOOTHLY AND BUT WE ARE STILL UH INVESTIGATING FOR THE VIDEO FORMATS,18,0,0,0,budget
IN1001,OTHER,test,MIO016,BECAUSE UM I IT'S NOT SUPPORTED FOR INSTANCE UH UH IN JAVA IN JAVA APPLICATIONS UH ETCETERA,17,0,0,0,general
IN1001,OTHER,test,MIO066,UM HMM HMM HMM,4,0,0,0,general
IN1001,OTHER,test,MIO024,OH O O OH YEAH YOU MEAN THE JAVA FRAMEWORK UH WHAT UH MIKE PRESENTED,15,0,0,0,technical
IN1001,OTHER,test,MIO024,WE CANNOT PLAY UH REAL MEDIA OKAY,7,0,0,0,general
IN1001,OTHER,test,MIO016,REAL MEDIA SO THERE ARE MANY ISSUES ABOUT THAT BUT YEAH,11,0,0,1,general
IN1001,OTHER,test,MIO024,OKAY SO I THINK THIS WAS GOOD TO SEE THE THE TOOL AND UH TOMORROW WE ARE GOING TO RE SAY MOST OF THE THINGS,25,1,0,1,general
IN1001,OTHER,test,MIO024,BUT SHORTER I F I BELIEVE RIGHT I MEAN IT'S BAD TO EXPLAIN,13,0,0,1,general
IN1001,OTHER,test,MIO024,AND I THINK MAYBE LATER W YEAH WE WE CAN START DOING SIMPLE,13,0,0,3,timeline
IN1001,OTHER,test,MIO066,I THINK FOR TEST I CAN TAKE THE REAL DEMO AND MAKE THE THE FULL PROCESSING,16,1,0,1,technical
IN1001,OTHER,test,MIO024,YEAH YEAH YEAH YEAH THE FULL UH YEAH MI THIS MIGHT BE INTERESTING TO SEE TOMORROW,16,0,0,1,general
IN1001,OTHER,test,MIO024,OF COURSE MAYBE THERE WAS THE AH ONE HUNDRED SEVENTY SHOTS OR IT'S A LOT,15,0,0,2,general
IN1001,OTHER,test,MIO024,BUT UH AFTER I MEAN AT THIS POINT WE DO WE HAVE NOTHING WE CAN DO UNLESS THEY KNOW WHAT THEY WANT TO DO WITH IT RIGHT,27,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH THAT WAS A SINGLE VIDEO STRUCTURING BUT IT'S UH OTHER LEVEL UH IT CAN UH IT'S QUITE UH IT'S RESEARCHED YEAH,22,0,0,0,general
IN1001,OTHER,test,MIO024,YEAH BUT I THINK I THINK IS IT'S TOO IT'S GOING VERY BE VERY TO BE VERY GOOD FOR THEM TO VISUALISE HOW YOU CAN ORGANISE THINGS AND MAYBE WHAT THEY CAN DO,33,0,0,3,general
IN1001,OTHER,test,MIO024,HOW THEY AND SO THIS IS IMPORTANT,7,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH LAST THING UH THIS IS A KIND OF UH X. M. L. THAT IS OUTPUTTED SO SO IT'S UH THE STRUCTURE IS SUCH AS UH VI VIDEO SEGMENTATION WITH UH VIDEOS IN BEGIN AND THEN FOR EACH SHOT YOU HAVE AN I. D. WELL THIS IS THE TERMS FROM M. PEG SEVEN CONVENTION,54,0,0,1,general
IN1001,OTHER,test,MIO066,OKAY MM OKAY I HAVE SOME INFORMATIONS,7,0,0,0,general
IN1001,OTHER,test,MIO016,BUT ANYWAY SHOT BEGIN AND END UH A SH THE SHOT KEY FRAME THAT IS THE MIDDLE HERE,18,0,0,0,general
IN1001,OTHER,test,MIO066,AND UH IN THIS IN THIS THE BEGIN AND END THE NUMBER IS THE FOR EXAMPLE THE END IS ZERO DOT TWELVE TWELVE IS UH THIS FRAME TOO YEAH,29,0,0,0,general
IN1001,OTHER,test,MIO016,YEAH YOU'RE RIGHT TWELVE FRAMES,5,0,0,0,general
IN1001,OTHER,test,MIO016,AND IN FACT THAT'S WHAT I OUTPUT IN UH ON THE YEAH I THINK Y ON THE INTERFACE,18,0,0,1,general
IN1001,OTHER,test,MIO016,AND THERE IS ONLY ONE SUB SHOT BECAUSE UH W YEAH,11,0,0,0,general
IN1001,OTHER,test,MIO016,THERE WAS THERE WAS PROBLEMS WITH DETECTING THE SUB SHOTS ETCETERA,11,0,0,0,general
IN1001,OTHER,test,MIO024,WELL WE DIDN'T BECAUSE YOU TRIED TO DO SOMETHING,9,0,0,0,general
