meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
IN1013,OTHER,validation,MIO097,NO N IT'S EVEN EASIER BECAUSE WHAT YOU HAVE TO DO IS JUST DIVIDE THE YOU JUST MULTIPLY THAT HILBERT ENVELOPE BY THE TABLE CARRIER THAT THAT'S ALL,28,1,0,0,general
IN1013,OTHER,validation,MIE034,UH OH OKAY AND THEN YOU JUST THEN YOU JUST DO THE INVERSE F. F. T. OR WHATEVER,18,0,0,0,general
IN1013,OTHER,validation,MIO078,INVERSE HILBERT YEAH YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIE034,OKAY THE OTH I MEAN THE OTHER O,8,0,0,0,general
IN1013,OTHER,validation,MIO097,SO SO YOU JUST MULTIPLY THAT UH ONE HILBERT CARRIER WHICH IS TRANSCRIBED BY L. S. F. S BY THAT THIS ONE I. F. F. T. SIGNAL,27,0,0,0,general
IN1013,OTHER,validation,MIE034,BUT THAT'S GONNA BE SUSCEPTIBLE TO HAVING PHASE PROBLEMS IS THAT WHEN YOU,13,0,0,0,general
IN1013,OTHER,validation,MIO097,OH F YOU MEAN THE PHASE OF THAT UH OF THAT CARRIER,12,0,0,0,general
IN1013,OTHER,validation,MIO078,OR OUTPUT SIGNAL LIKE,4,0,0,0,general
IN1013,OTHER,validation,MIO097,OF OF COURSE I TRY TO PLAY ALSO WITH THAT AND UH I FOUND THAT IT DOESN'T MATTER SO MUCH WHICH WHAT IS THE PHASE BECAUSE WE ARE USING JUST ONE SECOND WINDOW RIGHT,34,0,0,0,general
IN1013,OTHER,validation,MIO097,SO OF COURSE THERE THERE MIGHT BE UH SOME UH DISTURB UH DISTURBED UH WHEN YOU CONCATENATE THOSE SEGMENTS TOGETHER BUT THEN THE PHASE MIGHT BE IMPORTANT,27,0,0,1,general
IN1013,OTHER,validation,MIO097,BUT OTHERWISE I MEAN I DIDN'T FIND ANY ANYTHING IMPORTANT WITH THE PHASE LIKE GREAT KEEP THE PHASE ZERO AND IT WORKS OR,23,0,0,0,general
IN1013,OTHER,validation,MIE034,HMM AND NOW I MEAN THERE IS THERE ARE UM MM THERE IS RESEARCH UH UM PU THAT'S BEEN PUBLISHED SHOWING YOU KNOW SPEECH RECONSTRUCTION FROM THE ESSENTIALLY THE SPECTROGRAM WITHOUT PHASE INFORMATION,33,1,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT RIGHT RIGHT RIGHT,4,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT IT'S AGAIN A LITTLE BIT DIFFERENT BECAUSE THEY ARE I THEY ARE DOING THIS IN A FREQUENCY DOMAIN,19,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT THIS IS IN TIME DOMAIN MORE OR LESS,9,0,0,0,general
IN1013,OTHER,validation,MIE034,YES BUT I MEAN YOU CAN RECONSTRUCT THE THE F THE TH THE ENTIRE,14,0,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT THE SPECTROGRAM YOU MEAN,5,0,0,0,general
IN1013,OTHER,validation,MIE034,SPECTROGRAM FROM THAT CAN'T YOU,5,0,0,0,general
IN1013,OTHER,validation,MIE034,SO YOU COULD DO IT THAT WAY,7,0,0,1,general
IN1013,OTHER,validation,MIE034,CAUSE I'M JUST SAYING THERE'S A HEAPS OF THERE HEAPS OF OPTIONS LIKE IF Y YOU BE EXACTLY THE SAME AS SINUSOIDAL CODING OR SOMETHING LIKE THAT,27,0,0,0,technical
IN1013,OTHER,validation,MIE034,ALL YOU NEED IS THE RECONSTRUCTION OF THE SPECTROGRAM IN ORDER TO ESTIMATE THE HARMONIC AMPLITUDES AND,17,0,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT EXACTLY WHAT WE CAN ALSO DO VERY SIMPLE IS JUST TO GET THE MAGNITUDE SPECTROGRAM USING THIS APPROXIMATION WITHOUT THE CARRIER JUST HILBERT ENVELOPE,25,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT YOU JUST UH GET IT IN IN THIS WAY IN IN THE WAY OF ROB'S RIGHT,17,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT YOU CAN ALSO GET THE S SHORT TIME FOURIER TRANSFORM UH AND KEEP IT RIGHT,16,0,0,0,general
IN1013,OTHER,validation,MIO097,JUST CLASSICAL UH FRAME BY FRAME ALGORITHM TWENTY MILLISECONDS,9,0,0,0,general
IN1013,OTHER,validation,MIO097,UH BUT YOU KEEP JUST THE PHASES INSTEAD OF MAGNITUDES,10,0,0,0,general
IN1013,OTHER,validation,MIO097,AND YOU CAN PUT THIS TOGETHER RIGHT,7,0,0,0,general
IN1013,OTHER,validation,MIO097,AND IT WORKS PRETTY WELL AND THEN THE SIGNAL IS NOT UH JUST UH WHISPERED THEN YOU REALLY HEAR THAT THERE IS THE VOICENESS IN THE SIGNAL,27,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT UH OF COURSE THE QUALITY IS UH IS NOT SO GOOD STILL,13,0,0,0,technical
IN1013,OTHER,validation,MIO097,BUT UH YOU CAN USE IT FOR LIKE TWO THREE KILO BITS PER SECOND AND IT WORKS,17,0,0,0,general
IN1013,OTHER,validation,MIE034,BUT THAT'S THAT'S THE BIG THING AT THE MOMENT ISN'T IT IF IF YOU'RE MM IF I IF THE IF THE EXCI IF THE IF THE ENCODING RATE'S TWO KILO BITS PER SECOND FOR THE THE EXCITATION COMPONENT OF THE SIGNAL,41,0,0,0,technical
IN1013,OTHER,validation,MIE034,IT DOESN'T MATTER HOW EFFICIENT YOUR UM ENCODING OF THE SPECTROGRAM IS YOU'RE ALWAYS GONNA HAVE A HIGH RELATIVELY HIGH BIT RATE,22,0,0,0,technical
IN1013,OTHER,validation,MIO097,ANYWAY SO UM HMM M MAYBE IT WOULD BE NICE IF YOU T IF YOU TELL US UH WHAT YOU DO WITH THE SPEECH CODING 'CAUSE I D I DIDN'T SEE ANY OF P. H. D. S OF YOU I THINK SO IF YOU DID SOMETHING SO MAYBE IT WOULD BE INTERESTING AT LEAST TO,55,0,0,3,technical
IN1013,OTHER,validation,MIO105,I HAVE NEVER DONE ANYTHING,5,0,0,0,general
IN1013,OTHER,validation,MIE034,NAH YEAH YEAH YEAH SURE WELL ONE COULD ARGUE IT'S IT'S A FIELD THAT'S QUITE A SORT OF A NICHE THESE DAYS ISN'T IT,24,0,0,2,general
IN1013,OTHER,validation,MIO078,BUT YEAH BUT IT'S MORE TOWARDS INDUSTRY NO,8,0,0,0,general
IN1013,OTHER,validation,MIE034,IN STANDARDS AND YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIO078,LIKE THE YEAH BECAUSE I WORKED IN A INDUSTRY FOR LIKE A SMALL TIME,14,0,0,0,general
IN1013,OTHER,validation,MIO078,BUT THEY'RE THEY USED TO IMPLEMENT ALL THESE CODERS G. S. M. AND I. T. U. STANDARDS,17,1,0,0,technical
IN1013,OTHER,validation,MIO097,SO YOU WERE WHEN WHEN DID YOU DO THAT,9,0,0,0,general
IN1013,OTHER,validation,MIO078,NO JUST BEFORE MY P. H. D.,7,0,0,0,general
IN1013,OTHER,validation,MIO078,FOR LIKE FEW MONTHS,4,0,0,0,timeline
IN1013,OTHER,validation,MIO078,YEAH BUT THAT'S UH LIKE INDUSTRY IT'S REALLY A BIG DEAL LIKE SO THEY THEY THEY WORK ON A LOT OF THESE STANDARDS,23,0,0,0,general
IN1013,OTHER,validation,MIO097,I THINK SO YEAH,4,0,0,1,general
IN1013,OTHER,validation,MIE034,WELL DID YOU SAY UH WHO SAID,7,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH BUT MOSTLY THEY'RE ALL BASED ON CELP LIKE MAINLY,10,0,0,0,general
IN1013,OTHER,validation,MIE034,IS IT NOKIA'S BEING SUED IN THE U. S. FOR THEIR TRI BAND USAGE 'CAUSE YOU KNOW INTELLECTUAL PROPERTY,19,0,0,0,general
IN1013,OTHER,validation,MIO097,YOU MEAN USING THAT UH C. D. M. A.,9,0,0,0,general
IN1013,OTHER,validation,MIE034,UH NO NO G G. S. M. BECAUSE THEY DON'T HAVE G. S. M. IN THE U. S.,18,0,0,0,general
IN1013,OTHER,validation,MIO078,TRI BAND IS G. S. M.,6,0,0,0,general
IN1013,OTHER,validation,MIE034,OR I DIDN'T HAVE G. S. M. IN THE U. S.,11,0,0,0,general
IN1013,OTHER,validation,MIO097,YEAH IT'S NOT G. S. M. RIGHT IT'S UH KIND OF S NO C. D. M. A. IS UH ANOTHER LEVEL I THINK,23,0,0,2,general
IN1013,OTHER,validation,MIE034,UH IT'S F UH OKAY,5,0,0,0,general
IN1013,OTHER,validation,MIO078,C. D. M. A. NO NO BUT C. D. M. IS THERE BUT NOW SLOWLY THEY'RE INTRODUCING G. S. M. ALSO NOW IN U. S. LIKE,26,0,0,0,general
IN1013,OTHER,validation,MIE034,NO NO N UH WELL THAT'S TRI BAND S YEAH,10,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH G. S. M. TRI BAND,6,0,0,0,general
IN1013,OTHER,validation,MIO105,YEAH TRI BAND G. S. M. YEAH,7,0,0,0,general
IN1013,OTHER,validation,MIO078,LIKE THE FREQUENCIES ARE DIFFERENT LIKE VERY UH,8,0,0,0,general
IN1013,OTHER,validation,MIO105,DIFFERENT FREQUENCY YEAH EXACTLY,4,0,0,0,general
IN1013,OTHER,validation,MIE034,AND APPARENTLY NOKIA'S IN A BIT OF TROUBLE OVER THAT ONE BUT YEAH,13,0,0,1,general
IN1013,OTHER,validation,MIO078,YEAH NOW IT'S REALLY BIG COMPETITION,6,0,0,0,strategy
IN1013,OTHER,validation,MIO097,I THINK THERE IS A L LOT OF MONEY IN THAT LIKE RIGHT,13,0,0,1,budget
IN1013,OTHER,validation,MIE034,YEAH SHOULD'VE BEEN A LAWYER,5,1,0,1,general
IN1013,OTHER,validation,MIO097,LIKE SPEECH RECOGNITION OF COURSE IT'S VERY INTERESTING BUT PEOPLE DON'T USE IT SO MUCH AS S JUST CODING JUST TELEPHONING RIGHT OR JUST,24,0,0,0,team
IN1013,OTHER,validation,MIE034,WELL THAT'S BUT I MEAN CODING IS A MUCH MORE SORT OF IT'S IT'S IT WELL I MEAN IT'S IT'S UH IT WHEN IT BOILS DOWN TO JUST MATHEMATICS TO A LARGE EXTENT,33,0,0,1,technical
IN1013,OTHER,validation,MIO078,STANDARD MAYBE LIKE ESTABLISHED,4,0,0,2,general
IN1013,OTHER,validation,MIO097,THEY S YEAH YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIE034,IT'S IT'S JUST UH SORT OF IT'S YOU KNOW COMMUNICATIONS S SORT OF NO,14,0,0,1,general
IN1013,OTHER,validation,MIO078,SO WHERE DO YOU THINK YOUR THING IS USEFUL IN C. D. M. A. OR G. S. M.,18,0,0,0,general
IN1013,OTHER,validation,MIO078,I THINK MAYBE IN C. D. M. A. IT MAY BE M C. D. M. A. IS MORE LIKE,19,0,0,3,general
IN1013,OTHER,validation,MIO097,WELL WHAT WE WERE WHAT WE WERE THINKING ABOUT IS OH C. D. M. A. I MEAN THERE IS THE B,21,0,0,1,general
IN1013,OTHER,validation,MIO078,MORE TIME DOMAIN THE THEY THEY ARE C DOING ONLY,10,0,0,0,general
IN1013,OTHER,validation,MIO097,WELL THE PROBLEM IS THIS IN WITH THIS APPLICATION OR IT DOESN'T HAVE TO BE PROBLEM BUT ONE CONSTRAINT IS THAT WE ARE PROCESSING ONE SECOND OF THE SIGNAL YOU CAN GO DOWN OF COURSE BUT THEN YOU ARE LOSING LITTLE BIT OF THE BIT RATE LET'S SAY RIGHT,49,1,0,0,general
IN1013,OTHER,validation,MIO097,SO BUT THERE ARE MANY APPLICATIONS WHERE YOU REALLY CAN USE IT BECAUSE YOU DON'T CARE ABOUT ALGORITHMIC DELAY ONE SECOND ALGORITHMIC DELAY LIKE FOR I DON'T KNOW IF INSTEAD OF S. M. S. YOU CAN REALLY HAVE SOME CHANNEL WHERE YOU JUST RIGHT,44,0,0,2,timeline
IN1013,OTHER,validation,MIE034,YEAH SURE SURE PUSH TO TALK AND STUFF LIKE THAT YEP,11,0,0,0,general
IN1013,OTHER,validation,MIE034,AND I MEAN AS YOU SAY I MEAN THAT DELAY IS I MEAN YOU CAN SQUASH THAT DELAY TO SOME EXTENT RIGHT,22,0,0,0,timeline
IN1013,OTHER,validation,MIE034,I N I THINK AS FAR AS THE CO YOU KNOW C C DELILAH'S CODING GOES I DON'T THINK YOU CAN PROBABLY DO MUCH MORE THAN WHAT'S ALREADY BEEN ACHIEVED BECAUSE TO GET HIGHER COMPRESSION YOU HAVE TO YOU KNOW TAKE ADVANTAGE OF REDUNDANCY OVER LONGER TIME SPANS,48,1,0,2,technical
IN1013,OTHER,validation,MIO078,BUT YOU KNOW REALLY THE THESE LONG LINE TELEPHONES THEY ALREADY HAVE DELAY NO,14,0,0,0,timeline
IN1013,OTHER,validation,MIO078,AT LEAST HALF A SECOND OR YEAH,7,0,0,0,general
IN1013,OTHER,validation,MIE034,YEAH SURE BUT I MEAN THAT'S TRANSMISSION DELAY NOT ALGORITHMIC DELAY IF YOU ADD THOSE TOGETHER YOU END UP WITH A THE NIGHTMARE SCENARIO I GUESS,26,0,0,1,timeline
IN1013,OTHER,validation,MIO078,YEAH YEAH BUT MOBILE M,5,0,0,0,general
IN1013,OTHER,validation,MIE034,WE MIGHT HAVE SOMEONE ELSE JOINING OUR UH MEETING SOON,10,0,0,1,general
IN1013,OTHER,validation,MIO078,AND THIS ONE IS,4,0,0,0,general
IN1013,OTHER,validation,MIE034,OH YEAH I DON'T KNOW I MEAN UH YOU'D BE YOU TRIED SINUSOIDAL CODING BASED APPROACHES DIDN'T YOU,18,0,0,1,strategy
IN1013,OTHER,validation,MIO097,WHICH ONE S OH,4,0,0,0,general
IN1013,OTHER,validation,MIO097,WELL BUT THE SINUSOIDAL CODING IS USUALLY M WHEN YOU S AT LEAST WHAT I THINK OR UH WHAT I KNOW IS WHEN YOU ARE DOING SINUSOIDAL CODING IT MEANS YOU JUST TAKE THE SPEECH SIGNAL AT THE BEGINNING RIGHT AND YOU ARE TRYING TO FIND TO UH YEAH TO FIND THE HARMONICS IN A TEMPORAL DOMAIN RIGHT FOR THAT,60,0,0,1,technical
IN1013,OTHER,validation,MIO078,UH HARMONICS AND THE,4,0,0,0,general
IN1013,OTHER,validation,MIE034,YEAH BUT SURE YEAH M YEAH TR YEAH IT'S A YEAH,11,0,0,0,general
IN1013,OTHER,validation,MIE034,BUT I MEAN THE TH THE THE THING IS YOU'D NEED TI IT PART OF THE PARAMETER SET FOR THAT IS UH THE UM UH THE F UH THE HARMONIC AMPLITUDES,31,0,0,0,general
IN1013,OTHER,validation,MIE034,AND THEN ONE WAY OF COMPRESSING THE HARMONIC AMPLITUDES IS JUST STORING THE SMOOTH SPECTRUM AND THEN YOU CAN UH AND THEN YOU CAN INTERPOLATE YEAH,26,0,0,0,timeline
IN1013,OTHER,validation,MIO078,AND THEN PICKING YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIE034,YOU CAN JUST PICK THE THE UM THE HARMONIC AMPLITUDES ON THAT SPECTRUM WHEN YOU RECONSTRUCT ON THAT SMOOTH VERSION OF THE SPECTRUM WHEN YOU RECONSTRUCT,26,0,0,0,technical
IN1013,OTHER,validation,MIO097,RIGHT MORE OR LESS I DID IT MAYBE DIFFERENT WAY BUT KIND OF ALGORITHM LIKE OKAY,16,0,0,3,general
IN1013,OTHER,validation,MIE034,WELL I WAS JUST SAYING,5,0,0,0,general
IN1013,OTHER,validation,MIO097,TRYING TO FIND OUT THE STRONGEST OR THE THE MOST DOMINANT PEAKS IN THE SPECTRUM WHICH IS MORE OR LESS THE SAME,22,0,0,0,general
IN1013,OTHER,validation,MIO078,BUT MAYBE THE BIT RATE IS THE PROBLEM NO LIKE WHAT DAVID WAS DOING,14,0,0,2,general
IN1013,OTHER,validation,MIE034,YEAH WELL I I TH IT'S HIGH,7,0,0,0,general
IN1013,OTHER,validation,MIO078,LIKE IT'S REALLY UH YEAH YEAH YEAH,7,0,0,0,general
IN1013,OTHER,validation,MIE034,IT'S QUITE A HIGH BIT RATE BUT I MEAN ONCE WE IT MAYBE IT'S SOMETHING THAT'S SCALABLE,17,0,0,2,general
IN1013,OTHER,validation,MIO097,BUT YOU KNOW THE THE F THE INTERESTING,8,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH MAYBE YOU CAN JUST SEE HOW MANY HOW MANY HARMONICS HE WAS USING TWENTY I THINK LIKE YEAH MAYBE YOU CAN TRY TO REDUCE,25,0,0,3,general
IN1013,OTHER,validation,MIE034,WELL IT I MEAN YOU CAN USE AS MANY HARMONICS AS YOU WANT I M H UH HE WAS JUST USING THE FUNDAMENTAL FREQUENCY,24,0,0,0,general
IN1013,OTHER,validation,MIE034,AND IF YOU SMOOTH IT DOING A SMOOTH SPECTRUM REPRESENTATION OF THE HARMONIC AMPLITUDES THEN YOU ONLY NEED TO STORE THE THE THE FUNDAMENTAL FREQUENCY AND AND THE AND THE MAXIMUM VOICE FREQUENCY,33,1,0,0,general
IN1013,OTHER,validation,MIO097,RIGHT AND THAT THAT'S IT,5,0,0,0,general
IN1013,OTHER,validation,MIO078,AND THEN ALL THIS AMPLITUDE,5,0,0,0,general
IN1013,OTHER,validation,MIE034,AND EVERYTHING ELSE CAN BE YEAH S YEAH SURE,9,0,0,0,general
IN1013,OTHER,validation,MIO097,AND THEN YOU DO MULTIPLES OF RIGHT,7,0,0,0,general
IN1013,OTHER,validation,MIE034,SO AND THEN BUT THEN THE TRICKY THE ONLY TRICKY THING THAT WE HADN'T FIGURED OUT WAS THE PHASE INFORMATION,20,0,0,0,general
IN1013,OTHER,validation,MIE034,UM BUT Y BUT UH YOU CAN STILL GET A LIKE YOU GET TH UM BASICALLY IF YOU DO PHASE UNWRAPPING AND ALL OF THESE OTHER TRICKS YOU END UP WITH SOME SORT OF PHASE REPRESENTATION WHICH IS SOME SORT OF MONOTONICALLY DECREASING FUNCTION,44,0,0,1,general
IN1013,OTHER,validation,MIO078,SOME KIND OF LINEAR YEAH,5,0,0,1,general
IN1013,OTHER,validation,MIO097,LIKE IT IF IT IS UNWRAP YOU MEAN UNWRAP UH PHASE,11,0,0,0,general
IN1013,OTHER,validation,MIE034,SO I MEAN IT'S SOMETHING THAT YOU COULD CONCEIVABLY REPRESENT IN SOME SORT OF LOW SORT OF R YOU KNOW LOW BIT RATE REPRESENTATION I GUESS,26,0,0,3,general
IN1013,OTHER,validation,MIO078,SOME FUNCTION OR LIKE A,5,0,0,0,general
IN1013,OTHER,validation,MIO097,YOU L RIGHT YEAH,4,0,0,0,general
IN1013,OTHER,validation,MIE034,AND THEN MAYBE YOU'D NEED SOME SORT OF CORRECTION TO UM TO CORRECT MINOR PHASE DISCONTINUITIES AT SOME POINT IN TIME,21,1,0,3,general
IN1013,OTHER,validation,MIO097,YEAH YEAH I ALSO PLAY WITH THAT AND FOR EXAMPLE WHAT I FOUND I WELL IN THIS CASE UH WE ARE NOT TRYING TO ENCODE THE SPEECH SIGNAL WE ARE TRYING TO ENCODE SOME CARRIER WHICH IS MUCH EASIER I WOULD SAY BECAUSE YOU CAN REALLY IM YOU CAN SEE THAT EVEN,52,0,0,0,technical
IN1013,OTHER,validation,MIO097,SO WHAT I WAS TRYING TO ENCODE AT THE PHASES SO I JUST FOUND THAT UH TWO BITS IS ENOUGH FOR THAT AND YOU REALLY DON'T HEAR THE DIFFERENCE,29,0,0,0,technical
IN1013,OTHER,validation,MIO097,SO IF YOU KEEP ALL THE SPECTRAL LINES AS THEY WERE THERE BUT YOU WERE JUST UH QUANTIZING WITH TWO BITS OR THREE BITS FOR AMPLITUDE,26,0,0,0,general
IN1013,OTHER,validation,MIO097,TWO BITS FOR FOR PHASE SO IT'S OKAY,8,0,0,0,general
IN1013,OTHER,validation,MIO097,THE PROBLEM IS THAT YOU HAVE TO TRANSMIT MANY OF THEM,11,1,0,0,general
IN1013,OTHER,validation,MIO097,'CAUSE THERE IS NOT JUST ONE DOMINANT COMPONENT BUT USUALLY MORE OTHERS WHICH ARE QUITE SMALL RIGHT,17,0,0,0,general
IN1013,OTHER,validation,MIO097,OR WHAT YOU HAVE TO DO THEN YOU HAVE TO DECREASE THE THE THE SIZE OF NOT ONE SECOND,19,1,0,0,general
IN1013,OTHER,validation,MIO078,THE SIZE OF THE,4,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT YOU HAVE TO GO DOWN BECAUSE THEN YOU CAN GET JUST VOICED PART AND UNVOICED PART YOU KNOW ONE SECOND IT'S USUALLY MIXED RIGHT SOMEHOW TOGETHER,27,1,0,0,general
IN1013,OTHER,validation,MIO078,BUT YOU DON'T DO ANY VOICE UN VOICE DECISION NO,10,0,0,0,general
IN1013,OTHER,validation,MIE034,NO AND YOU UH YOU WANNA AVOID HARD CHOICES ON VOICING DECISION YEAH,13,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH THE THAT'S EVEN ADVANTAGE I THINK FOR THIS APPROACH,10,0,0,1,strategy
IN1013,OTHER,validation,MIO097,UH UH WE DON'T NO WANT TO DO THAT YEAH BECAUSE IT'S QUITE TRICKY,14,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH SORTA THE MODELLING IT'S REALLY ANOTHER ISSUE LIKE,9,0,0,0,general
IN1013,OTHER,validation,MIE034,WELL THAT'S ONE OF THE BIG PROBLEMS WITH L. P. C. TEN FOR INSTANCE,14,0,0,0,general
IN1013,OTHER,validation,MIE034,I IT STINKS BECAUSE THIS HARD YEAH,7,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH AND THEN YOU HAVE TO COMBINE ALL THIS HARMONIC MODEL AND NOISE MODEL,14,1,0,0,general
IN1013,OTHER,validation,MIO078,SO AGAIN YOU MAY END UP SOME,7,0,0,1,general
IN1013,OTHER,validation,MIO097,BUT FOR EXAMPLE WHAT WE ALSO FOUND IS THAT IF YOU USE JUST THE HILBERT ENVELOPE,16,0,0,0,general
IN1013,OTHER,validation,MIO097,THAT THAT ONE WHICH IS TRYING TO APPROXIMATE THAT ENERGY IN SOME LOW BAND LIKE AR AROUND TWO HUNDRED T UH HERTZ AND YOU TAKE A LOOK ON THE SIGNAL ON THE TRAJECTORY YOU CAN SEE THAT IT WORKS LIKE KIND OF UM VOICE DETECTOR,45,0,0,2,general
IN1013,OTHER,validation,MIO097,BECAUSE UH FOR A LOW ENERGIES THERE IS USUALLY NOISE,10,0,0,0,general
IN1013,OTHER,validation,MIO097,FOR HIGH ENERGIES THERE IS KIND OF A HARMONICITY,9,0,0,1,general
IN1013,OTHER,validation,MIO078,THE PE PEAK UH,4,0,0,0,general
IN1013,OTHER,validation,MIO097,SO IT WORKS PRETTY WELL FOR THAT SO WE MIGHT USE THIS ONE INFORMATION FOR THAT,16,0,0,1,general
IN1013,OTHER,validation,MIE034,BUT BUT THAT THAT TWO HUNDRED THIS IS WHAT THEY USE FOR LIKE UM ST THEY THEY DO USE THIS FOR UM FOR UM PITCH MARKING IN SPEECH,28,0,0,0,general
IN1013,OTHER,validation,MIO097,BUT YEAH I THINK SO YEAH MM-HMM,7,0,0,1,general
IN1013,OTHER,validation,MIE034,SO THIS IS WHAT ALAN BLACK'S CODE USES,8,0,0,0,technical
IN1013,OTHER,validation,MIE034,BUT IT'S VERY SPEAKER DEPENDENT WH ON WHAT SORT OF BAND WIDTH YOU'D LOOK AT THIS HILBERT ENVELOPE,18,0,0,1,general
IN1013,OTHER,validation,MIE034,DEPENDING ON THE PITCH DEPENDING ON THE PERSON Y YOU'LL GET A DIFFERENT AMOUNT OF SMOOTHING AND A CERTAIN SORT OF SO I MEAN,24,0,0,1,team
IN1013,OTHER,validation,MIE034,YOU KNOW IF IT'S A FEMALE SPEAKER FOR INSTANCE YOU YEAH,11,0,0,0,general
IN1013,OTHER,validation,MIE034,SO IT'S SORTA TRICKY,4,0,0,0,general
IN1013,OTHER,validation,MIO078,SO THAT'S A YOU HAVE TO TUNE LOT OF PARAMETERS LIKE I AM,13,1,0,0,general
IN1013,OTHER,validation,MIO097,YEAH THAT'S THAT'S A PROBLEM,5,0,0,0,general
IN1013,OTHER,validation,MIO078,BUT ANYWAY YOU DON'T REALLY NEED HARD DECISIONS NO,9,0,0,0,general
IN1013,OTHER,validation,MIO078,SO M MAYBE IT MAY HELP YOU BUT IT YEAH,10,0,0,2,general
IN1013,OTHER,validation,MIO097,THAT WOULD BE NICE N NOT TO HAVE ANYTHING YEAH,10,0,0,0,general
IN1013,OTHER,validation,MIE034,Y YEAH BUT FROM MEMORY THAT THAT BASIC SCRIPT THAT THEY HAD WASN'T WASN'T VERY UM EFFECTIVE,17,0,0,0,general
IN1013,OTHER,validation,MIE034,I MEAN MAYBE IF YOU DID SOME SORT OF INITIAL FIRST P GUESS AND THEN AND THEN CHOSE YOUR SMOOTHING FACTOR BASED ON THAT,24,0,0,3,general
IN1013,OTHER,validation,MIE034,'CAUSE IT IT YOU KNOW SELECTING AT ANY PARTICULAR POINT OF WHAT THE WHAT THE PITCH IS AT THE MAY BE INACCURATE,22,0,0,1,general
IN1013,OTHER,validation,MIE034,BUT IF YOU ESTIMATED IT OVER A SECOND YOU SHOULD BE ABLE TO GET A DECENT ESTIMATE I'D I'D THINK,20,1,0,1,general
IN1013,OTHER,validation,MIO078,BUT DO YOU REALLY REALLY NEED IT OR LIKE VOICED UNVOICED,11,0,0,0,general
IN1013,OTHER,validation,MIO097,WELL I DON'T KNOW MAYBE IF YOU WE UH REALLY WANT TO IMPROVE THE THE QUALITY THEN WE WILL NEED IT I DON'T KNOW STILL,25,1,0,3,technical
IN1013,OTHER,validation,MIO078,YEAH BUT YEAH YEAH BUT IT'S NOT REALLY YOU NEED T YOU DON'T NEED TO SPECIFY AT EACH POINT IT'S VOICED OR YEAH,23,1,0,0,general
IN1013,OTHER,validation,MIO097,N NOT NOW YEAH UH WELL I'M GONNA T HAVE A TIME NEXT NEXT MONTH OR IN THREE WEEKS SO I'LL TRY TO PLAY SOME EXAMPLES THERE FOR YOU AND,30,1,0,0,timeline
IN1013,OTHER,validation,MIE034,WELL IT'D BE NICE TO IT WOULD BE NICE TO REALLY SEE WHAT THIS WHAT YOU'RE A ACTUALLY TRYING TO RECONSTRUCT HERE,22,0,0,0,general
IN1013,OTHER,validation,MIO097,WHAT WE ARE TRYING TO RECONSTR,6,0,0,0,general
IN1013,OTHER,validation,MIE034,THIS CARRIER SIGNAL WHAT WHAT IT REALLY LOOKS L YEAH,10,0,0,0,general
IN1013,OTHER,validation,MIO097,HOW DOES IT LOOK LIKE OR SURE,7,0,0,0,general
IN1013,OTHER,validation,MIE034,AND YOU DID SAY IT LOOKS LIKE A FREQUENCY MODULATED COSINE,11,0,0,1,timeline
IN1013,OTHER,validation,MIO097,YEAH MORE OR LESS,4,0,0,0,general
IN1013,OTHER,validation,MIO097,IT'S KIND OF UH NOT FREQUENCY LET'S SAY AMPLITUDE MODULATION WHEN YOU HAVE JU JUST THE CARRIER AND THAT MODULATION SIGNAL RIGHT,22,0,0,1,general
IN1013,OTHER,validation,MIO078,YEAH AND THEN AMPLITUDE BUT YOU'RE TELLING EVEN FREQUENCY'S ALSO SHIFTING NO,12,0,0,0,general
IN1013,OTHER,validation,MIE034,IT WOULD HAVE TO BE 'CAUSE PITCH SHIFTS YEAH,9,1,0,0,general
IN1013,OTHER,validation,MIO097,YEAH WE YEAH YEAH YEAH EXACTLY,6,0,0,0,general
IN1013,OTHER,validation,MIO078,YEAH YEAH YEAH YEAH YEAH SO THEN YEAH THEN IT'S NOT EXACTLY AMPLITUDE MODULATIONS OR IT'S IT'S IN BETWEEN MAYBE,20,0,0,2,general
IN1013,OTHER,validation,MIO097,YEAH YEAH IT'S IN BETWEEN EXACTLY,6,0,0,0,general
